8.83996422e-02,1.35297032e-01,0
1.74941674e-01,1.52870844e-01,0
3.40908010e-01,1.26543011e-01,0
3.58321751e-01,1.37613327e-01,0
3.71793708e-01,1.30221677e-01,0
3.31741661e-01,-5.19232711e-01,0
2.44239639e-01,-6.09446848e-01,0
2.16033861e-01,-6.41360943e-01,0
-4.76423288e-01,-7.86088185e-01,0
-5.65282040e-01,-7.87888589e-01,0
-7.46529570e-01,-6.34584653e-01,0
-0.1362649 ,-0.03781316,1
-0.159328,-0.02709931,1
-0.20195277,-0.00521938,1
-0.22784176,0.16757079,1
-0.20056252,0.39661762,1
-0.02846838,0.55482567,1
0.4158701, 0.57184005,1
0.45966773,0.63988949,1
0.74170183,0.34539816,1
0.83592028,0.23633487,1
0.84895988,0.32513598,1
0.9191254, 0.0110585,1
9.79721433e-03,-2.45865745e-03,2
3.77875529e-02,-1.43034028e-02,2
8.19855617e-02,-5.90034590e-02,2
1.23576849e-01,-8.76675745e-02,2
6.04489213e-02,-2.13842568e-01,2
1.34793206e-01,-1.89221764e-01,2
4.94768534e-02,-2.47630863e-01,2
1.30474651e-01,-2.95728761e-01,2
6.68865650e-03,-3.33266219e-01,2
-1.50868616e-01,-3.85683512e-01,2
-3.20071023e-01,-3.77530850e-01,2
-4.52773517e-01,-4.17913005e-01,2
-5.67126815e-01,-2.88662179e-01,2
-7.63433792e-01,1.94735281e-01,2
-6.91696172e-01,4.17793009e-01,2
-7.82889196e-01,2.99953276e-01,2
-7.79271603e-01,4.87493131e-01,2
-7.34403205e-01,6.33217298e-01,2
