6.45624571e-03,3.98848765e-02,0
4.18681337e-03,5.03312102e-02,0
1.63358647e-03,7.06881973e-02,0
5.63879383e-02,9.57396440e-02,0
3.82884497e-02,1.15005969e-01,0
5.41100252e-02,1.30652457e-01,0
1.80617268e-01,9.04962136e-02,0
1.89265723e-01,1.16452575e-01,0
1.81156288e-01,1.61095974e-01,0
1.88207860e-01,1.68365093e-01,0
2.62179076e-01,1.53194622e-02,0
2.88058719e-01,-5.31953491e-02,0
2.79529148e-01,1.17007778e-01,0
4.12763072e-01,-1.35206752e-01,0
3.88456102e-01,-2.36036919e-01,0
4.70751413e-01,-2.54944141e-01,0
2.70790756e-01,-6.31237641e-01,0
2.34491183e-01,-6.67055373e-01,0
9.40006211e-02,-7.72076521e-01,0
-1.68027879e-01,-7.69752958e-01,0
8.72809702e-02,-7.93192152e-01,0
-2.58565668e-01,-8.29313373e-01,0
-1.30266311e-01,-8.89501842e-01,0
-8.37890940e-01,-5.45837679e-01,0
-0.03777437,-0.01433817,1
-0.04370511,-0.02531054,1
-0.07878845,-0.01795344,1
-0.08969163,-0.01482818,1
-0.12045745,-0.01350486,1
-0.22293236,0.06538537,1
-0.28949694,0.14377294,1
-0.24308687,0.27044441,1
-0.22690171,0.34645162,1
-0.28911274,0.31047618,1
-0.14902664,0.45075074,1
-0.04155956,0.56412778,1
0.08827866,0.58938503,1
0.18812488,0.62903696,1
0.00886647,0.6666077,1
0.6648936, 0.38372401,1
0.50829419,0.62819711,1
0.77038287,0.44343397,1
0.89723631,0.05612349,1
0.95614458,-0.16155421,1
6.76088889e-02,-2.07009175e-02,2
7.80576558e-02,-1.05594227e-01,2
1.10344536e-01,-8.84423128e-02,2
-6.54537571e-01,-5.15657814e-02,2
-6.65088359e-01,-1.71598565e-01,2
-7.47232119e-01,1.90436071e-02,2
-7.55140621e-01,3.40316156e-01,2
